"customer_id","cluster"
"cust_09028","3"
"cust_05480","3"
"cust_02998","5"
"cust_02394","2"
"cust_01185","2"
"cust_02007","2"
"cust_00193","4"
"cust_05611","3"
"cust_02901","2"
"cust_00578","4"
"cust_06219","3"
"cust_05525","5"
"cust_00771","1"
"cust_07839","2"
"cust_02395","2"
"cust_01478","3"
"cust_01846","1"
"cust_09108","0"
"cust_04274","3"
"cust_03740","1"
"cust_04600","2"
"cust_08087","0"
"cust_08710","2"
"cust_06676","2"
"cust_06375","2"
"cust_08124","0"
"cust_09538","1"
"cust_04915","1"
"cust_02073","2"
"cust_04754","3"
"cust_01896","0"
"cust_08552","1"
"cust_06702","1"
"cust_06317","0"
"cust_03659","0"
"cust_06581","2"
"cust_02379","0"
"cust_01447","0"
"cust_00342","2"
"cust_05127","3"
"cust_03136","2"
"cust_02527","2"
"cust_00727","1"
"cust_04577","3"
"cust_00976","2"
"cust_08391","1"
"cust_05443","4"
"cust_09034","3"
"cust_03516","3"
"cust_07975","3"
"cust_09787","5"
"cust_03940","5"
"cust_01299","3"
"cust_09764","0"
"cust_01348","2"
"cust_00660","1"
"cust_05886","2"
"cust_01492","3"
"cust_09946","2"
"cust_04589","5"
"cust_08530","2"
"cust_05154","2"
"cust_02315","0"
"cust_09614","2"
"cust_09577","2"
"cust_07024","2"
"cust_01085","0"
"cust_02524","0"
"cust_08968","2"
"cust_05374","0"
"cust_03198","2"
"cust_05751","0"
"cust_04008","2"
"cust_05717","0"
"cust_06657","2"
"cust_09357","2"
"cust_08790","0"
"cust_00067","4"
"cust_07923","4"
"cust_00040","0"
"cust_02269","3"
"cust_02381","2"
"cust_07341","0"
"cust_09961","3"
"cust_04916","2"
"cust_05322","3"
"cust_05773","3"
"cust_06232","2"
"cust_06963","3"
"cust_03447","2"
"cust_06816","4"
"cust_02367","2"
"cust_07981","2"
"cust_08166","0"
"cust_02512","2"
"cust_09619","4"
"cust_02723","3"
"cust_05948","0"
"cust_09185","1"
"cust_09004","4"
"cust_01143","2"
"cust_09736","2"
"cust_07222","1"
"cust_08292","3"
"cust_09220","2"
"cust_04728","4"
"cust_05494","4"
"cust_05755","3"
"cust_07562","5"
"cust_03789","3"
"cust_02220","1"
"cust_05075","3"
"cust_02331","1"
"cust_05394","2"
"cust_07439","0"
"cust_08067","1"
"cust_07090","1"
"cust_09336","4"
"cust_04088","3"
"cust_01967","0"
"cust_09363","2"
"cust_09796","0"
"cust_06757","3"
"cust_09586","3"
"cust_04365","4"
"cust_06999","3"
"cust_00423","0"
"cust_00280","2"
"cust_01904","3"
"cust_00595","2"
"cust_08579","5"
"cust_03917","2"
"cust_06142","4"
"cust_05661","5"
"cust_05778","4"
"cust_03618","0"
"cust_06845","3"
"cust_00839","2"
"cust_04596","1"
"cust_07496","5"
"cust_00141","1"
"cust_02597","1"
"cust_06701","1"
"cust_07756","0"
"cust_01377","4"
"cust_03674","2"
"cust_08770","2"
"cust_09895","2"
"cust_06362","1"
"cust_04741","1"
"cust_03808","3"
"cust_01138","3"
"cust_02257","2"
"cust_07865","3"
"cust_01787","5"
"cust_03938","2"
"cust_09316","1"
"cust_04646","2"
"cust_00459","2"
"cust_06115","4"
"cust_09542","0"
"cust_00948","3"
"cust_03700","3"
"cust_01336","4"
"cust_06370","2"
"cust_04628","5"
"cust_06286","4"
"cust_05925","2"
"cust_05934","0"
"cust_06040","4"
"cust_00441","5"
"cust_06659","1"
"cust_01602","0"
"cust_02238","2"
"cust_00639","2"
"cust_09820","3"
"cust_03830","1"
"cust_09395","1"
"cust_06144","3"
"cust_07985","4"
"cust_09052","2"
"cust_06344","2"
"cust_02501","3"
"cust_01958","3"
"cust_01070","3"
"cust_00155","5"
"cust_02295","3"
"cust_09801","3"
"cust_04578","2"
"cust_01089","4"
"cust_06049","0"
"cust_06415","4"
"cust_02940","0"
"cust_00723","0"
"cust_04384","0"
"cust_00930","4"
"cust_02909","2"
"cust_07845","4"
"cust_06763","3"
"cust_08388","1"
"cust_06416","2"
"cust_00895","0"
"cust_03247","0"
"cust_02326","2"
"cust_07096","5"
"cust_09505","3"
"cust_07581","2"
"cust_09742","2"
"cust_05038","2"
"cust_06450","2"
"cust_04136","3"
"cust_09248","2"
"cust_01715","3"
"cust_01698","2"
"cust_09690","2"
"cust_09549","4"
"cust_09971","3"
"cust_08224","4"
"cust_03831","5"
"cust_06299","3"
"cust_03348","3"
"cust_09518","1"
"cust_00985","2"
"cust_01821","5"
"cust_04571","4"
"cust_00587","1"
"cust_09757","1"
"cust_05077","1"
"cust_07782","5"
"cust_08323","4"
"cust_09522","1"
"cust_09967","3"
"cust_05483","3"
"cust_07746","4"
"cust_09280","3"
"cust_05514","2"
"cust_09527","0"
"cust_08871","3"
"cust_05553","2"
"cust_03557","3"
"cust_01395","5"
"cust_00264","2"
"cust_03547","0"
"cust_06844","1"
"cust_07628","1"
"cust_06788","2"
"cust_03069","2"
"cust_05025","1"
"cust_08396","2"
"cust_03864","2"
"cust_09072","3"
"cust_02400","5"
"cust_06274","3"
"cust_08484","2"
"cust_03711","0"
"cust_00246","3"
"cust_01594","4"
"cust_09682","3"
"cust_01529","0"
"cust_08223","2"
"cust_00923","5"
"cust_07553","4"
"cust_04364","2"
"cust_00669","1"
"cust_03604","3"
"cust_05108","3"
"cust_01910","1"
"cust_08344","1"
"cust_05248","3"
"cust_07183","0"
"cust_03958","2"
"cust_06957","2"
"cust_06026","2"
"cust_05643","1"
"cust_02696","2"
"cust_02591","1"
"cust_05906","1"
"cust_01781","1"
"cust_06509","2"
"cust_03013","3"
"cust_07133","0"
"cust_02307","4"
"cust_07276","3"
"cust_03690","3"
"cust_00687","0"
"cust_06011","0"
"cust_07071","3"
"cust_00612","4"
"cust_07167","5"
"cust_09205","4"
"cust_03200","3"
"cust_02267","3"
"cust_09781","3"
"cust_06629","3"
"cust_04135","2"
"cust_01898","1"
"cust_09530","5"
"cust_08153","2"
"cust_00258","2"
"cust_02924","1"
"cust_09424","3"
"cust_04943","4"
"cust_02822","0"
"cust_06529","2"
"cust_03339","4"
"cust_03525","2"
"cust_04563","3"
"cust_09656","3"
"cust_07908","4"
"cust_05329","3"
"cust_05223","4"
"cust_02285","1"
"cust_06063","4"
"cust_04654","4"
"cust_05000","3"
"cust_06710","5"
"cust_09324","1"
"cust_00484","1"
"cust_02211","2"
"cust_05416","4"
"cust_07563","0"
"cust_02555","3"
"cust_00007","3"
"cust_03657","5"
"cust_06411","1"
"cust_09164","3"
"cust_04874","2"
"cust_04402","2"
"cust_08916","5"
"cust_05546","3"
"cust_05297","2"
"cust_02426","2"
"cust_06744","0"
"cust_01814","2"
"cust_06822","3"
"cust_09625","3"
"cust_02274","2"
"cust_01011","1"
"cust_01577","1"
"cust_07264","4"
"cust_01067","3"
"cust_01991","2"
"cust_03970","0"
"cust_09073","2"
"cust_05879","4"
"cust_08430","4"
"cust_04542","4"
"cust_09326","2"
"cust_07193","0"
"cust_03867","4"
"cust_09415","5"
"cust_06823","1"
"cust_03048","3"
"cust_00781","3"
"cust_06747","3"
"cust_02675","1"
"cust_01749","2"
"cust_06222","2"
"cust_07946","4"
"cust_02791","0"
"cust_06519","2"
"cust_05774","4"
"cust_06357","1"
"cust_04979","2"
"cust_07588","3"
"cust_01091","3"
"cust_06526","5"
"cust_09607","2"
"cust_04627","1"
"cust_02324","5"
"cust_06534","3"
"cust_08971","5"
"cust_05055","3"
"cust_02608","3"
"cust_09020","2"
"cust_02290","1"
"cust_01727","3"
"cust_00610","0"
"cust_04666","1"
"cust_08051","2"
"cust_05413","1"
"cust_00343","1"
"cust_04683","2"
"cust_08784","3"
"cust_03750","2"
"cust_08453","2"
"cust_09307","0"
"cust_05999","3"
"cust_03215","2"
"cust_00097","2"
"cust_07387","2"
"cust_07665","0"
"cust_05176","1"
"cust_07279","3"
"cust_06165","0"
"cust_01537","3"
"cust_03588","2"
"cust_09442","2"
"cust_06985","2"
"cust_03648","0"
"cust_02657","3"
"cust_09826","0"
"cust_01517","1"
"cust_05061","0"
"cust_09349","0"
"cust_04624","2"
"cust_04272","3"
"cust_03669","5"
"cust_06566","2"
"cust_05800","1"
"cust_02090","0"
"cust_07097","2"
"cust_06171","0"
"cust_00572","4"
"cust_09558","2"
"cust_04688","4"
"cust_09074","2"
"cust_03062","4"
"cust_09293","3"
"cust_06470","0"
"cust_07160","3"
"cust_06633","1"
"cust_08491","1"
"cust_07925","2"
"cust_07345","2"
"cust_06304","2"
"cust_07900","3"
"cust_09439","0"
"cust_08185","0"
"cust_04479","3"
"cust_04948","3"
"cust_05976","2"
"cust_00370","2"
"cust_01938","2"
"cust_02352","2"
"cust_07127","0"
"cust_01753","0"
"cust_03670","3"
"cust_07298","4"
"cust_03652","0"
"cust_05201","3"
"cust_07909","5"
"cust_02361","0"
"cust_04260","3"
"cust_05432","2"
"cust_06285","2"
"cust_04991","0"
"cust_07600","3"
"cust_09462","2"
"cust_03737","1"
"cust_07520","3"
"cust_08559","2"
"cust_08926","1"
"cust_09990","2"
"cust_05591","2"
"cust_01171","1"
"cust_07370","1"
"cust_07937","2"
"cust_08086","3"
"cust_01422","4"
"cust_06782","0"
"cust_09443","4"
"cust_08139","2"
"cust_09350","5"
"cust_08018","3"
"cust_06339","5"
"cust_09647","3"
"cust_00874","3"
"cust_02297","1"
"cust_02643","3"
"cust_07531","4"
"cust_01719","2"
"cust_05347","4"
"cust_05932","3"
"cust_00840","2"
"cust_09937","4"
"cust_00581","3"
"cust_00204","2"
"cust_01641","4"
"cust_02014","0"
"cust_03253","3"
"cust_07540","1"
"cust_00905","2"
"cust_00631","2"
"cust_08420","1"
"cust_07823","2"
"cust_01974","4"
"cust_00162","2"
"cust_04998","4"
"cust_01243","2"
"cust_09450","1"
"cust_07764","2"
"cust_04713","2"
"cust_00875","1"
"cust_01431","2"
"cust_08738","3"
"cust_06868","4"
"cust_04643","3"
"cust_05080","2"
"cust_05783","1"
"cust_09138","1"
"cust_07616","1"
"cust_08039","0"
"cust_07955","1"
"cust_09437","1"
"cust_02856","2"
"cust_01861","0"
"cust_02659","5"
"cust_03384","2"
"cust_09564","5"
"cust_09776","4"
"cust_08090","5"
"cust_08347","3"
"cust_07462","0"
"cust_06886","1"
"cust_04733","3"
"cust_03331","2"
"cust_09006","2"
"cust_08635","1"
"cust_06404","4"
"cust_08346","1"
"cust_09464","2"
"cust_07060","3"
"cust_02096","0"
"cust_02003","0"
"cust_08804","4"
"cust_09732","1"
"cust_04676","1"
"cust_05017","1"
"cust_07469","3"
"cust_00546","1"
"cust_01449","2"
"cust_03986","4"
"cust_06900","2"
"cust_02610","3"
"cust_01900","1"
"cust_03920","1"
"cust_02757","3"
"cust_06124","4"
"cust_06397","2"
"cust_01885","4"
"cust_09823","5"
"cust_05738","1"
"cust_08667","3"
"cust_05890","3"
"cust_02097","2"
"cust_09289","0"
"cust_05692","2"
"cust_00499","2"
"cust_05624","2"
"cust_00836","2"
"cust_03471","0"
"cust_04697","3"
"cust_06280","5"
"cust_08883","4"
"cust_02171","4"
"cust_09231","5"
"cust_05678","0"
"cust_09184","2"
"cust_00398","2"
"cust_02010","2"
"cust_05166","0"
"cust_05871","1"
"cust_09792","2"
"cust_01283","1"
"cust_08390","1"
"cust_02448","3"
"cust_04256","2"
"cust_01836","3"
"cust_09596","3"
"cust_01019","1"
"cust_05066","3"
"cust_01326","0"
"cust_08752","2"
"cust_00475","3"
"cust_02810","1"
"cust_08632","2"
"cust_01651","0"
"cust_09611","1"
"cust_01169","1"
"cust_02528","3"
"cust_01206","2"
"cust_06256","4"
"cust_07926","2"
"cust_05469","2"
"cust_09383","3"
"cust_00431","3"
"cust_07700","1"
"cust_00867","1"
"cust_02974","3"
"cust_05236","1"
"cust_05093","2"
"cust_05433","3"
"cust_00541","5"
"cust_05195","2"
"cust_01132","2"
"cust_09837","3"
"cust_04501","0"
"cust_06354","2"
"cust_09333","1"
"cust_03390","3"
"cust_03888","4"
"cust_02962","2"
"cust_04155","3"
"cust_03259","1"
"cust_06302","2"
"cust_06034","0"
"cust_07918","3"
"cust_09936","1"
"cust_02583","5"
"cust_02813","2"
"cust_03959","1"
"cust_02947","0"
"cust_06643","4"
"cust_05174","2"
"cust_06841","2"
"cust_08298","0"
"cust_03586","3"
"cust_09228","3"
"cust_07988","2"
"cust_02563","2"
"cust_02630","0"
"cust_03190","2"
"cust_07778","2"
"cust_07645","5"
"cust_05036","1"
"cust_01080","4"
"cust_04283","4"
"cust_09711","1"
"cust_07085","3"
"cust_02085","3"
"cust_06345","0"
"cust_02452","4"
"cust_04966","3"
"cust_02023","3"
"cust_08071","1"
"cust_08987","3"
"cust_08718","2"
"cust_07321","4"
"cust_00226","3"
"cust_01013","0"
"cust_06679","4"
"cust_01929","2"
"cust_01043","3"
"cust_05251","3"
"cust_01404","1"
"cust_02179","4"
"cust_00697","2"
"cust_01124","3"
"cust_07378","0"
"cust_03895","3"
"cust_08217","0"
"cust_05110","0"
"cust_01778","1"
"cust_07786","2"
"cust_02634","3"
"cust_07187","1"
"cust_07544","2"
"cust_07604","1"
"cust_03489","4"
"cust_08259","0"
"cust_01037","0"
"cust_06093","0"
"cust_02256","0"
"cust_08188","2"
"cust_02613","4"
"cust_00313","1"
"cust_02649","3"
"cust_02281","1"
"cust_06741","3"
"cust_02979","0"
"cust_02547","3"
"cust_05512","1"
"cust_05132","5"
"cust_02159","3"
"cust_07080","4"
"cust_03137","0"
"cust_09079","2"
"cust_05850","3"
"cust_09865","4"
"cust_06445","3"
"cust_03967","5"
"cust_01428","1"
"cust_08422","3"
"cust_02520","3"
"cust_07837","2"
"cust_04969","2"
"cust_01855","3"
"cust_08884","1"
"cust_05602","0"
"cust_09344","4"
"cust_09868","1"
"cust_00448","3"
"cust_07703","3"
"cust_01284","3"
"cust_05995","3"
"cust_07899","0"
"cust_03727","1"
"cust_07353","3"
"cust_00361","2"
"cust_06279","0"
"cust_05230","4"
"cust_08942","4"
"cust_07295","1"
"cust_08891","3"
"cust_07534","0"
"cust_06251","4"
"cust_05926","2"
"cust_05149","4"
"cust_02460","2"
"cust_00022","4"
"cust_02066","3"
"cust_01653","1"
"cust_00702","4"
"cust_08490","2"
"cust_02743","3"
"cust_01376","3"
"cust_01724","0"
"cust_02468","1"
"cust_03754","1"
"cust_02325","5"
"cust_00460","4"
"cust_05163","3"
"cust_04183","3"
"cust_05526","1"
"cust_04082","1"
"cust_01486","1"
"cust_03678","2"
"cust_00282","4"
"cust_06579","3"
"cust_04558","4"
"cust_04308","3"
"cust_06684","4"
"cust_04865","1"
"cust_03537","3"
"cust_03868","4"
"cust_07003","4"
"cust_02581","3"
"cust_01368","5"
"cust_09469","1"
"cust_08197","1"
"cust_00597","2"
"cust_04351","1"
"cust_06346","4"
"cust_08976","4"
"cust_06379","5"
"cust_04758","4"
"cust_00646","2"
"cust_06381","1"
"cust_07527","2"
"cust_09697","2"
"cust_06023","5"
"cust_07954","1"
"cust_07165","1"
"cust_03468","2"
"cust_07797","3"
"cust_07697","4"
"cust_02990","3"
"cust_09407","2"
"cust_04875","2"
"cust_02544","1"
"cust_08595","1"
"cust_05341","2"
"cust_01567","4"
"cust_09994","1"
"cust_04066","2"
"cust_03988","4"
"cust_07031","0"
"cust_02160","3"
"cust_00685","0"
"cust_07602","3"
"cust_07784","2"
"cust_03243","1"
"cust_05844","2"
"cust_09219","0"
"cust_02461","1"
"cust_04083","2"
"cust_02837","2"
"cust_03697","3"
"cust_07128","3"
"cust_06267","0"
"cust_04941","3"
"cust_05946","0"
"cust_04583","1"
"cust_05784","2"
"cust_04040","2"
"cust_02230","4"
"cust_07569","0"
"cust_00935","0"
"cust_02320","2"
"cust_04878","1"
"cust_00521","3"
"cust_00522","2"
"cust_05345","0"
"cust_09876","3"
"cust_03359","3"
"cust_01311","3"
"cust_03983","2"
"cust_06494","1"
"cust_09560","2"
"cust_01716","4"
"cust_00780","1"
"cust_08798","4"
"cust_08231","2"
"cust_05607","3"
"cust_05978","2"
"cust_00651","2"
"cust_03747","5"
"cust_02196","3"
"cust_08418","1"
"cust_00369","2"
"cust_09884","1"
"cust_08005","0"
"cust_04214","3"
"cust_00377","3"
"cust_09446","2"
"cust_02216","1"
"cust_08682","4"
"cust_01613","4"
"cust_06979","2"
"cust_07549","2"
"cust_01827","3"
"cust_03632","0"
"cust_00962","3"
"cust_02993","2"
"cust_06606","2"
"cust_09672","2"
"cust_02376","1"
"cust_08880","4"
"cust_00359","1"
"cust_03839","3"
"cust_08184","0"
"cust_01246","3"
"cust_07504","4"
"cust_08349","3"
"cust_06511","1"
"cust_05087","3"
"cust_03694","3"
"cust_01573","1"
"cust_06281","3"
"cust_05439","1"
"cust_02567","2"
"cust_03423","3"
"cust_02037","1"
"cust_09243","2"
"cust_00772","3"
"cust_05380","1"
"cust_09568","4"
"cust_03562","3"
"cust_00562","2"
"cust_06683","2"
"cust_02546","3"
"cust_05510","4"
"cust_05330","4"
"cust_09667","4"
"cust_04531","4"
"cust_01674","1"
"cust_07395","3"
"cust_00365","0"
"cust_08016","5"
"cust_09376","3"
"cust_04327","3"
"cust_09983","3"
"cust_00147","1"
"cust_01668","3"
"cust_03088","2"
"cust_08844","4"
"cust_07650","2"
"cust_00407","2"
"cust_09584","1"
"cust_07788","2"
"cust_03456","2"
"cust_06186","2"
"cust_04182","0"
"cust_03576","3"
"cust_03271","1"
"cust_04940","1"
"cust_01031","3"
"cust_08872","5"
"cust_06230","1"
"cust_06592","2"
"cust_08906","2"
"cust_09811","1"
"cust_06724","5"
"cust_08029","1"
"cust_08052","4"
"cust_00855","3"
"cust_03926","2"
"cust_08547","4"
"cust_00078","4"
"cust_07088","2"
"cust_02247","0"
"cust_08263","4"
"cust_04026","3"
"cust_09949","3"
"cust_09571","4"
"cust_09295","1"
"cust_00714","1"
"cust_07451","1"
"cust_00788","2"
"cust_02279","5"
"cust_04095","4"
"cust_03897","1"
"cust_07944","2"
"cust_07177","3"
"cust_09076","4"
"cust_09452","1"
"cust_03631","4"
"cust_08624","4"
"cust_07297","1"
"cust_06272","2"
"cust_00424","0"
"cust_00392","1"
"cust_03191","2"
"cust_00016","2"
"cust_06335","0"
"cust_04200","2"
"cust_02672","4"
"cust_02444","1"
"cust_06697","2"
"cust_06164","4"
"cust_02601","5"
"cust_03493","1"
"cust_06044","2"
"cust_01459","3"
"cust_03804","3"
"cust_09845","3"
"cust_07394","3"
"cust_04839","4"
"cust_08111","2"
"cust_03835","0"
"cust_09313","0"
"cust_05683","2"
"cust_08748","2"
"cust_05827","2"
"cust_09748","1"
"cust_04724","2"
"cust_08759","2"
"cust_05887","3"
"cust_02355","2"
"cust_06036","2"
"cust_04798","3"
"cust_02442","4"
"cust_08645","3"
"cust_04592","2"
"cust_08772","3"
"cust_00464","4"
"cust_00163","3"
"cust_09261","2"
"cust_09433","3"
"cust_08405","3"
"cust_09777","2"
"cust_09478","3"
"cust_07380","0"
"cust_06636","2"
"cust_00241","3"
"cust_02009","3"
"cust_06356","5"
"cust_03084","2"
"cust_06208","2"
"cust_00900","3"
"cust_05542","1"
"cust_06007","2"
"cust_07638","1"
"cust_06793","0"
"cust_08869","1"
"cust_07758","2"
"cust_04837","0"
"cust_02293","2"
"cust_06548","3"
"cust_07898","4"
"cust_07977","3"
"cust_04481","2"
"cust_05302","2"
"cust_04605","2"
"cust_03716","2"
"cust_09071","1"
"cust_06140","3"
"cust_01764","0"
"cust_06598","4"
"cust_01549","3"
"cust_03029","0"
"cust_08653","0"
"cust_06298","3"
"cust_06662","2"
"cust_06626","3"
"cust_02044","3"
"cust_00767","2"
"cust_05693","4"
"cust_07870","0"
"cust_07795","3"
"cust_01508","2"
"cust_07230","2"
"cust_07857","1"
"cust_03302","3"
"cust_04517","4"
"cust_04219","4"
"cust_09078","4"
"cust_09940","1"
"cust_03292","1"
"cust_00819","0"
"cust_01403","4"
"cust_01382","3"
"cust_02148","4"
"cust_06928","1"
"cust_05671","1"
"cust_01638","2"
"cust_05891","3"
"cust_07427","1"
"cust_00608","3"
"cust_06907","2"
"cust_00399","4"
"cust_07247","2"
"cust_06406","1"
"cust_00882","2"
"cust_03565","4"
"cust_04285","0"
"cust_01179","2"
"cust_05448","2"
"cust_04244","1"
"cust_05218","1"
"cust_03976","2"
"cust_02130","3"
"cust_05078","5"
"cust_00456","4"
"cust_05582","0"
"cust_05175","3"
"cust_01950","1"
"cust_05372","0"
"cust_00689","2"
"cust_08852","1"
"cust_06525","3"
"cust_09821","0"
"cust_06488","3"
"cust_06921","2"
"cust_01953","2"
"cust_07634","1"
"cust_05636","1"
"cust_07154","1"
"cust_08424","1"
"cust_06610","0"
"cust_02710","1"
"cust_08730","2"
"cust_03201","0"
"cust_04349","1"
"cust_04138","2"
"cust_01884","3"
"cust_08639","2"
"cust_04485","2"
"cust_02494","4"
"cust_05947","0"
"cust_03036","5"
"cust_05777","2"
"cust_03603","3"
"cust_00845","2"
"cust_00542","5"
"cust_03724","0"
"cust_04187","1"
"cust_03679","0"
"cust_08899","0"
"cust_07967","2"
"cust_08485","1"
"cust_06075","5"
"cust_07340","3"
"cust_08225","2"
"cust_07246","3"
"cust_09710","4"
"cust_08290","3"
"cust_07137","5"
"cust_02964","4"
"cust_07559","3"
"cust_02529","3"
"cust_07284","2"
"cust_05772","5"
"cust_01048","2"
"cust_07045","2"
"cust_01960","4"
"cust_02530","3"
"cust_09048","3"
"cust_07603","4"
"cust_06524","0"
"cust_00237","1"
"cust_04917","5"
"cust_06479","5"
"cust_01133","4"
"cust_06976","2"
"cust_05901","4"
"cust_09057","1"
"cust_04259","1"
"cust_08840","2"
"cust_06965","4"
"cust_09979","4"
"cust_00792","4"
"cust_01985","1"
"cust_05656","3"
"cust_08739","5"
"cust_07935","0"
"cust_06097","0"
"cust_05907","4"
"cust_07373","1"
"cust_08128","3"
"cust_02978","3"
"cust_08861","2"
"cust_09301","2"
"cust_06721","2"
"cust_07842","4"
"cust_05524","3"
"cust_08721","0"
"cust_08431","4"
"cust_09008","1"
"cust_08603","1"
"cust_07174","3"
"cust_03919","3"
"cust_03138","2"
"cust_09416","2"
"cust_09933","1"
"cust_05789","5"
"cust_04073","3"
"cust_03287","2"
"cust_03229","4"
"cust_01826","3"
"cust_05548","4"
"cust_00593","5"
"cust_02725","0"
"cust_04137","4"
"cust_00560","2"
"cust_07406","1"
"cust_08806","3"
"cust_08386","2"
"cust_00243","3"
"cust_07268","5"
"cust_05435","5"
"cust_04437","1"
"cust_09684","2"
"cust_08106","3"
"cust_00405","3"
"cust_01442","3"
"cust_00261","0"
"cust_04406","3"
"cust_07633","2"
"cust_09533","3"
"cust_01689","3"
"cust_09866","0"
"cust_01725","3"
"cust_08994","1"
"cust_04930","0"
"cust_05962","1"
"cust_02496","5"
"cust_09014","2"
"cust_06904","2"
"cust_06106","2"
"cust_08200","3"
"cust_00340","2"
"cust_02408","2"
"cust_01601","2"
"cust_09864","3"
"cust_08359","1"
"cust_05782","1"
"cust_04576","0"
"cust_07971","3"
"cust_03725","0"
"cust_02556","2"
"cust_02785","1"
"cust_01523","0"
"cust_07717","4"
"cust_02507","1"
"cust_02831","3"
"cust_01012","4"
"cust_05280","3"
"cust_04895","4"
"cust_01766","3"
"cust_04551","3"
"cust_07121","1"
"cust_06549","0"
"cust_04037","5"
"cust_08270","2"
"cust_00148","0"
"cust_00285","2"
"cust_07800","1"
"cust_09651","2"
"cust_00363","3"
"cust_05367","2"
"cust_09945","2"
"cust_08410","2"
"cust_09453","2"
"cust_04725","5"
"cust_07271","3"
"cust_06770","3"
"cust_04443","0"
"cust_07446","2"
"cust_00236","2"
"cust_07709","3"
"cust_09585","2"
"cust_02562","4"
"cust_07123","3"
"cust_08536","1"
"cust_09602","0"
"cust_05519","1"
"cust_09613","2"
"cust_03083","2"
"cust_02959","2"
"cust_02102","3"
"cust_00632","1"
"cust_06813","2"
"cust_02493","1"
"cust_02665","2"
"cust_08494","4"
"cust_08425","3"
"cust_09266","0"
"cust_04211","0"
"cust_03874","4"
"cust_02817","1"
"cust_08268","1"
"cust_09815","1"
"cust_07426","2"
"cust_08602","4"
"cust_08475","5"
"cust_01735","4"
"cust_07397","3"
"cust_04255","3"
"cust_08288","2"
"cust_02475","2"
"cust_09984","3"
"cust_03713","3"
"cust_08978","0"
"cust_01804","2"
"cust_00707","1"
"cust_09191","3"
"cust_05189","0"
"cust_05472","3"
"cust_00072","3"
"cust_07843","2"
"cust_05101","2"
"cust_06764","0"
"cust_01125","4"
"cust_01241","0"
"cust_08253","3"
"cust_02349","0"
"cust_06602","3"
"cust_06780","4"
"cust_04358","3"
"cust_01343","2"
"cust_09988","2"
"cust_08679","4"
"cust_09575","2"
"cust_06652","0"
"cust_01100","3"
"cust_07327","2"
"cust_07622","2"
"cust_00987","1"
"cust_02852","2"
"cust_00630","1"
"cust_01249","1"
"cust_03179","2"
"cust_00482","2"
"cust_03040","5"
"cust_05010","4"
"cust_08727","5"
"cust_07000","3"
"cust_03273","4"
"cust_07227","2"
"cust_03683","0"
"cust_06674","2"
"cust_06807","1"
"cust_09738","3"
"cust_01316","2"
"cust_03225","3"
"cust_01072","2"
"cust_04815","5"
"cust_08459","2"
"cust_05752","3"
"cust_09145","0"
"cust_04616","3"
"cust_03097","1"
"cust_06869","0"
"cust_01300","4"
"cust_07285","4"
"cust_06284","2"
"cust_05495","2"
"cust_05291","2"
"cust_01798","0"
"cust_05203","1"
"cust_08227","4"
"cust_05047","3"
"cust_06441","5"
"cust_08105","4"
"cust_02359","3"
"cust_09380","2"
"cust_03654","3"
"cust_07052","0"
"cust_01286","2"
"cust_09126","1"
"cust_04445","1"
"cust_02137","3"
"cust_06787","0"
"cust_09752","0"
"cust_08510","4"
"cust_09539","2"
"cust_06894","0"
"cust_08569","0"
"cust_07151","3"
"cust_00963","3"
"cust_06012","2"
"cust_04882","0"
"cust_00140","4"
"cust_09032","1"
"cust_06936","2"
"cust_06542","1"
"cust_05243","2"
"cust_04431","2"
"cust_00406","1"
"cust_08212","3"
"cust_08376","1"
"cust_08627","0"
"cust_08234","0"
"cust_04399","5"
"cust_05252","2"
"cust_00011","2"
"cust_04760","3"
"cust_01177","1"
"cust_02863","4"
"cust_06471","4"
"cust_06228","3"
"cust_02989","3"
"cust_07117","5"
"cust_07010","2"
"cust_08557","3"
"cust_01440","1"
"cust_09747","2"
"cust_02875","4"
"cust_09098","3"
"cust_08788","1"
"cust_07232","1"
"cust_03726","5"
"cust_02772","3"
"cust_00454","4"
"cust_08189","0"
"cust_01367","2"
"cust_03712","1"
"cust_09852","2"
"cust_01388","2"
"cust_01000","2"
"cust_07761","1"
"cust_03553","3"
"cust_04114","3"
"cust_01667","3"
"cust_03173","3"
"cust_09397","3"
"cust_00488","1"
"cust_03230","1"
"cust_03828","0"
"cust_08651","0"
"cust_05208","4"
"cust_07848","3"
"cust_05704","0"
"cust_09639","3"
"cust_08133","2"
"cust_00703","2"
"cust_05105","4"
"cust_08893","0"
"cust_03291","3"
"cust_08125","1"
"cust_09631","3"
"cust_09021","3"
"cust_04909","3"
"cust_04440","3"
"cust_00986","4"
"cust_09236","2"
"cust_09883","3"
"cust_07705","3"
"cust_06257","3"
"cust_06089","5"
"cust_05238","3"
"cust_01198","1"
"cust_09070","2"
"cust_07519","3"
"cust_06812","5"
"cust_08320","1"
"cust_07175","3"
"cust_04470","4"
"cust_00891","4"
"cust_01969","5"
"cust_05757","3"
"cust_06527","0"
"cust_06294","0"
"cust_07595","4"
"cust_03249","1"
"cust_06570","2"
"cust_06638","5"
"cust_07351","3"
"cust_09172","4"
"cust_07473","3"
"cust_09601","4"
"cust_08673","5"
"cust_01239","2"
"cust_02289","3"
"cust_02740","2"
"cust_04585","3"
